major_key,target_year,diem_chuan,university,major_name,major_code,combination,baseline_lag1,pred_RandomForest,pred_XGBoost,pred_CatBoost,pred_Ensemble,error_RandomForest,abs_error_RandomForest,error_XGBoost,abs_error_XGBoost,error_CatBoost,abs_error_CatBoost,error_Ensemble,abs_error_Ensemble
DHL_Cong_nghe_thu_c_pha_m_A00,2025,17.0,DHL,Công nghệ thực phẩm,7540101,A00,16.0,16.63261753651186,16.535976,16.829270412498882,16.133994102478027,0.3673824634881413,0.3673824634881413,0.4640235900878906,0.4640235900878906,0.17072958750111766,0.17072958750111766,0.8660058975219727,0.8660058975219727
DHL_Cong_nghe_thu_c_pha_m_B03,2025,17.0,DHL,Công nghệ thực phẩm,7540101,B03,16.0,16.634182791558995,16.545029,16.830943854847472,16.13625717163086,0.36581720844100474,0.36581720844100474,0.4549713134765625,0.4549713134765625,0.16905614515252765,0.16905614515252765,0.8637428283691406,0.8637428283691406
DHL_Cong_nghe_thu_c_pha_m_C01,2025,17.0,DHL,Công nghệ thực phẩm,7540101,C01,16.0,16.632045948508917,16.517183,16.848317197689262,16.129295825958252,0.3679540514910826,0.3679540514910826,0.4828166961669922,0.4828166961669922,0.15168280231073794,0.15168280231073794,0.870704174041748,0.870704174041748
DHL_Cong_nghe_thu_c_pha_m_C02,2025,17.0,DHL,Công nghệ thực phẩm,7540101,C02,16.0,16.617188287020618,16.521702,16.83164754279292,16.130425453186035,0.38281171297938243,0.38281171297938243,0.4782981872558594,0.4782981872558594,0.16835245720708159,0.16835245720708159,0.8695745468139648,0.8695745468139648
DHL_Cong_nghe_thu_c_pha_m_C04,2025,17.0,DHL,Công nghệ thực phẩm,7540101,C04,16.0,16.641268276570788,16.491713,16.824849800561523,16.122928142547607,0.3587317234292122,0.3587317234292122,0.5082874298095703,0.5082874298095703,0.17515019943847676,0.17515019943847676,0.8770718574523926,0.8770718574523926
DHL_Cong_nghe_thu_c_pha_m_D01,2025,17.0,DHL,Công nghệ thực phẩm,7540101,D01,16.0,16.660316483385067,16.572536,16.894806476584684,16.143134117126465,0.339683516614933,0.339683516614933,0.4274635314941406,0.4274635314941406,0.10519352341531629,0.10519352341531629,0.8568658828735352,0.8568658828735352
DHL_Nong_nghiep_cong_nghe_cao_B00,2025,15.0,DHL,Nông nghiệp công nghệ cao,7620118,B00,15.0,15.271097367708492,15.364253,15.30861570237395,15.091063261032104,-0.27109736770849224,0.27109736770849224,-0.36425304412841797,0.36425304412841797,-0.30861570237395064,0.30861570237395064,-0.09106326103210449,0.09106326103210449
DHL_Nong_nghiep_cong_nghe_cao_B03,2025,15.0,DHL,Nông nghiệp công nghệ cao,7620118,B03,15.0,15.272165771130608,15.344241,15.316038935518774,15.086060285568237,-0.2721657711306076,0.2721657711306076,-0.3442411422729492,0.3442411422729492,-0.31603893551877427,0.31603893551877427,-0.0860602855682373,0.0860602855682373
DHL_Nong_nghiep_cong_nghe_cao_C03,2025,15.0,DHL,Nông nghiệp công nghệ cao,7620118,C03,15.0,15.275719978796197,15.328889,15.302395220578013,15.08222222328186,-0.2757199787961966,0.2757199787961966,-0.3288888931274414,0.3288888931274414,-0.3023952205780134,0.3023952205780134,-0.08222222328186035,0.08222222328186035
DHL_Nong_nghiep_cong_nghe_cao_C04,2025,15.0,DHL,Nông nghiệp công nghệ cao,7620118,C04,15.0,15.275719978796197,15.349884,15.30288563795006,15.087471008300781,-0.2757199787961966,0.2757199787961966,-0.349884033203125,0.349884033203125,-0.3028856379500606,0.3028856379500606,-0.08747100830078125,0.08747100830078125
DHL_Nong_nghiep_cong_nghe_cao_D01,2025,15.0,DHL,Nông nghiệp công nghệ cao,7620118,D01,15.0,15.275719978796197,15.389345,15.345325972981206,15.097336292266846,-0.2757199787961966,0.2757199787961966,-0.3893451690673828,0.3893451690673828,-0.3453259729812057,0.3453259729812057,-0.0973362922668457,0.0973362922668457
DHL_Kinh_doanh_va_khoi_nghiep_nong_thon_A07,2025,15.0,DHL,Kinh doanh và khởi nghiệp nông thôn,7620119,A07,15.0,15.272165771130608,15.342636,15.30960049261099,15.08565902709961,-0.2721657711306076,0.2721657711306076,-0.3426361083984375,0.3426361083984375,-0.3096004926109899,0.3096004926109899,-0.08565902709960938,0.08565902709960938
DHL_Kinh_doanh_va_khoi_nghiep_nong_thon_C00,2025,15.0,DHL,Kinh doanh và khởi nghiệp nông thôn,7620119,C00,15.0,15.272165771130608,15.345546,15.31089476287011,15.086386442184448,-0.2721657711306076,0.2721657711306076,-0.34554576873779297,0.34554576873779297,-0.31089476287010953,0.31089476287010953,-0.08638644218444824,0.08638644218444824
DHL_Kinh_doanh_va_khoi_nghiep_nong_thon_C03,2025,15.0,DHL,Kinh doanh và khởi nghiệp nông thôn,7620119,C03,15.0,15.275719978796197,15.328889,15.302395220578013,15.08222222328186,-0.2757199787961966,0.2757199787961966,-0.3288888931274414,0.3288888931274414,-0.3023952205780134,0.3023952205780134,-0.08222222328186035,0.08222222328186035
DHL_Kinh_doanh_va_khoi_nghiep_nong_thon_C04,2025,15.0,DHL,Kinh doanh và khởi nghiệp nông thôn,7620119,C04,15.0,15.275719978796197,15.349884,15.30288563795006,15.087471008300781,-0.2757199787961966,0.2757199787961966,-0.349884033203125,0.349884033203125,-0.3028856379500606,0.3028856379500606,-0.08747100830078125,0.08747100830078125
DHL_Kinh_doanh_va_khoi_nghiep_nong_thon_D01,2025,15.0,DHL,Kinh doanh và khởi nghiệp nông thôn,7620119,D01,15.0,15.275719978796197,15.389345,15.345325972981206,15.097336292266846,-0.2757199787961966,0.2757199787961966,-0.3893451690673828,0.3893451690673828,-0.3453259729812057,0.3453259729812057,-0.0973362922668457,0.0973362922668457
DHL_Thu_y_A00,2025,19.5,DHL,Thú y,7640101,A00,17.5,18.79866981362882,18.570768,18.412006495677876,17.76769208908081,0.7013301863711803,0.7013301863711803,0.9292316436767578,0.9292316436767578,1.0879935043221245,1.0879935043221245,1.7323079109191895,1.7323079109191895
